61,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B+%E6%BC%A2%E5%8F%A3%E5%BA%97/data=!4m7!3m6!1s0x3442a90ec8dbf1cb:0x4a17bc3da3072b99!8m2!3d25.0458224!4d121.5067183!16s%2Fg%2F11bwp5_w3d!19sChIJy_HbyA6pQjQRmSsHoz28F0o?authuser=0&hl=zh-TW&rclk=1
62,https://www.google.com.tw/maps/place/%E5%93%81%E3%80%82%E5%B8%9D%E7%8E%8B%E8%9F%B9%E5%90%83%E5%88%B0%E9%A3%BD/data=!4m7!3m6!1s0x3442a9623d68ff1d:0x92f16ca3c853dbef!8m2!3d25.0513668!4d121.5275574!16s%2Fg%2F1tdznv1p!19sChIJHf9oPWKpQjQR79tTyKNs8ZI?authuser=0&hl=zh-TW&rclk=1
63,https://www.google.com.tw/maps/place/%E5%92%8C%E7%94%B0%E8%87%AA%E7%84%B6%E4%B8%BB%E7%BE%A9shabu+shabu-%E5%8D%97%E8%A5%BF%E4%B8%89%E9%A4%A8%E5%BA%97/data=!4m7!3m6!1s0x3442a95c964cb7c1:0xa499dac499343484!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F11gsmvpw7_!19sChIJwbdMllypQjQRhDQ0mcTamaQ?authuser=0&hl=zh-TW&rclk=1
64,https://www.google.com.tw/maps/place/%E5%A4%AF%E9%BA%BB%E8%BE%A3X%E7%87%92%E8%82%89%E7%81%AB%E9%8D%8BX%E5%A4%A9%E5%A4%96%E5%A4%A9/data=!4m7!3m6!1s0x3442a90f2a1342cd:0x53ca72ce69db14a!8m2!3d25.0457947!4d121.5055397!16s%2Fg%2F1txx__vg!19sChIJzUITKg-pQjQRSrGd5iynPAU?authuser=0&hl=zh-TW&rclk=1
65,https://www.google.com.tw/maps/place/%E4%B8%B0%E6%98%8E%E6%AE%BF+%E7%AC%AC%E4%B8%80%E6%B6%AE%E6%B6%AE%E9%8D%8B%E6%AE%BF%E5%A0%82-%E6%B0%91%E6%AC%8A%E6%9D%B1%E6%AE%BF/data=!4m7!3m6!1s0x3442a9fd066ee7f7:0x1da4510d90bcaca9!8m2!3d25.0628493!4d121.5252477!16s%2Fg%2F11qr6x8kfl!19sChIJ9-duBv2pQjQRqay8kA1RpB0?authuser=0&hl=zh-TW&rclk=1
66,https://www.google.com.tw/maps/place/%E5%A4%A9%E9%A6%99%E5%9B%9E%E5%91%B3%E9%A4%8A%E7%94%9F%E9%8D%8B+%E7%B8%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a968d2e4f5e7:0x2a46afa5bd02f259!8m2!3d25.0520027!4d121.5232567!16s%2Fg%2F1tyyttrh!19sChIJ5_Xk0mipQjQRWfICvaWvRio?authuser=0&hl=zh-TW&rclk=1
67,https://www.google.com.tw/maps/place/%E6%BE%B3%E9%96%80%E9%AA%A8%E5%A0%A1/data=!4m7!3m6!1s0x3442a9659b43952b:0x4bf6c68855dc9b40!8m2!3d25.049036!4d121.5263748!16s%2Fg%2F1tzlwn7q!19sChIJK5VDm2WpQjQRQJvcVYjG9ks?authuser=0&hl=zh-TW&rclk=1
68,https://www.google.com.tw/maps/place/%E8%BE%A3MINI(1%2B1%E9%8D%8B%E7%89%A9)+_%E4%B8%80%E5%80%8B%E4%BA%BA%E7%9A%84%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a98aa9546f4f:0xd25af5b3d57dd834!8m2!3d25.0493012!4d121.5171717!16s%2Fg%2F11mfs5_tkg!19sChIJT29UqYqpQjQRNNh91bP1WtI?authuser=0&hl=zh-TW&rclk=1
69,https://www.google.com.tw/maps/place/%E6%89%93%E7%8B%97%E9%9C%B8+TAKAO1972+%E5%BE%B7%E7%AB%8B%E8%8E%8A%E5%BA%97/data=!4m7!3m6!1s0x3442a90bc503091d:0x7122c0ebc009ffb5!8m2!3d25.0423139!4d121.5094771!16s%2Fg%2F11c5t12cdg!19sChIJHQkDxQupQjQRtf8JwOvAInE?authuser=0&hl=zh-TW&rclk=1
70,https://www.google.com.tw/maps/place/%E9%8D%8B%E5%AA%BD%E5%AA%BD%E7%89%9B%E5%A5%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a943cc63159f:0xb30b3466a13e9b39!8m2!3d25.0606496!4d121.5208918!16s%2Fg%2F11b7jfl_p8!19sChIJnxVjzEOpQjQROZs-oWY0C7M?authuser=0&hl=zh-TW&rclk=1
71,https://www.google.com.tw/maps/place/%E8%81%9A%E6%97%A5%E5%BC%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E8%A1%A1%E9%99%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a90b4bbead25:0x570903de0c2b9eee!8m2!3d25.0424957!4d121.5138702!16s%2Fg%2F1thx1qrm!19sChIJJa2-SwupQjQR7p4rDN4DCVc?authuser=0&hl=zh-TW&rclk=1
72,https://www.google.com.tw/maps/place/%E6%89%93%E7%8B%97%E9%9C%B8+TAKAO1972+%E6%98%86%E6%98%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a90ede4cdd2f:0x559a895b2e09407b!8m2!3d25.04652!4d121.505727!16s%2Fg%2F11c2jxpvvp!19sChIJL91M3g6pQjQRe0AJLluJmlU?authuser=0&hl=zh-TW&rclk=1
73,https://www.google.com.tw/maps/place/%E5%AF%8C%E6%A8%82%E8%87%BA%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442aeb24f6ab1a5:0x64ef13bea7b2d18!8m2!3d25.0819994!4d121.5234635!16s%2Fg%2F1tk_gdnw!19sChIJpbFqT7KuQjQRGC176jvxTgY?authuser=0&hl=zh-TW&rclk=1
74,https://www.google.com.tw/maps/place/%E9%87%91%E9%8D%8B%E7%9B%83x%E6%96%8C%E7%95%B6%E9%85%92%E5%A0%B4/data=!4m7!3m6!1s0x3442a95dc439823d:0x2d308f604e78c085!8m2!3d25.057505!4d121.5303383!16s%2Fg%2F1hc79c73q!19sChIJPYI5xF2pQjQRhcB4TmCPMC0?authuser=0&hl=zh-TW&rclk=1
75,https://www.google.com.tw/maps/place/%E7%89%9B%E5%B0%8F%E8%B7%AF/data=!4m7!3m6!1s0x3442a96ed3417621:0x9ad598db4673c7d1!8m2!3d25.0519659!4d121.5222498!16s%2Fg%2F11cms99t9r!19sChIJIXZB026pQjQR0cdzRtuY1Zo?authuser=0&hl=zh-TW&rclk=1
76,https://www.google.com.tw/maps/place/%E7%81%AB%E9%8D%8B106-%E7%B2%B5%E5%BC%8F%E8%B1%AC%E8%82%9A%E9%9B%9E%E7%85%B2%E9%8D%8B%E5%90%89%E6%9E%97%E5%BA%97/data=!4m7!3m6!1s0x3442a966a203fbad:0xdfe640aef3a31d7d!8m2!3d25.0507251!4d121.5299449!16s%2Fg%2F11b8v4vf4w!19sChIJrfsDomapQjQRfR2j865A5t8?authuser=0&hl=zh-TW&rclk=1
77,https://www.google.com.tw/maps/place/%E9%9B%9E%E6%B9%AF%E5%A4%A7%E5%8F%94+%E6%B0%91%E7%94%9F%E5%BA%97/data=!4m7!3m6!1s0x3442a95e8bff3255:0x889494f2d0e237d!8m2!3d25.0580893!4d121.5323897!16s%2Fg%2F11fzfffn0y!19sChIJVTL_i16pQjQRfSMOLU9JiQg?authuser=0&hl=zh-TW&rclk=1
78,https://www.google.com.tw/maps/place/22:02%E5%85%AB%E5%BE%B7%E5%BA%97/data=!4m7!3m6!1s0x3442abc021b8510b:0xaaefe27b533d7975!8m2!3d25.0488353!4d121.5584065!16s%2Fg%2F12lklsfxp!19sChIJC1G4IcCrQjQRdXk9U3vi76o?authuser=0&hl=zh-TW&rclk=1
79,https://www.google.com.tw/maps/place/%E6%A5%B5%E9%86%AC%E5%A4%AA%E9%83%8E%E6%97%A5%E5%BC%8F%E7%87%92%E8%82%89-%E7%81%AB%E7%83%A4%E5%85%A9%E5%90%83%E5%90%83%E5%88%B0%E9%A3%BD+%E4%B8%AD%E5%B1%B1%E7%AB%99%E7%BE%8E%E9%A3%9F+%E5%8D%97%E8%A5%BF%E5%95%86%E5%9C%88%E7%BE%8E%E9%A3%9F+%E5%8F%B0%E5%8C%97%E7%87%92%E7%83%A4%E5%90%83%E5%88%B0%E9%A3%BD+%E5%8F%B0%E5%8C%97%E7%81%AB%E7%83%A4%E5%85%A9%E5%90%83+%E4%B8%AD%E5%B1%B1%E5%8D%80%E7%81%AB%E7%83%A4%E5%85%A9%E5%90%83/data=!4m7!3m6!1s0x3442a9692f4ad1e1:0x6dc830d77290f88a!8m2!3d25.0528122!4d121.522377!16s%2Fg%2F1v1shxng!19sChIJ4dFKL2mpQjQRiviQctcwyG0?authuser=0&hl=zh-TW&rclk=1
80,https://www.google.com.tw/maps/place/%E5%92%8C%E7%94%B0%E8%87%AA%E7%84%B6%E4%B8%BB%E7%BE%A9SHABUSHABU-%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a9756305786d:0xff21f9ad625a4371!8m2!3d25.0493914!4d121.518579!16s%2Fg%2F1v46y1d9!19sChIJbXgFY3WpQjQRcUNaYq35If8?authuser=0&hl=zh-TW&rclk=1
81,https://www.google.com.tw/maps/place/%E6%AD%A6%E9%B6%B4%E5%92%8C%E7%89%9B%E7%81%AB%E9%8D%8B(%E5%90%89%E6%9E%97%E7%B8%BD%E5%BA%97)/data=!4m7!3m6!1s0x3442a95c38e2a243:0xbf3470cef591a40d!8m2!3d25.059191!4d121.5300402!16s%2Fg%2F11g6n__7__!19sChIJQ6LiOFypQjQRDaSR9c5wNL8?authuser=0&hl=zh-TW&rclk=1
82,https://www.google.com.tw/maps/place/%E6%83%A0%E5%A7%90+%E8%87%AD%E8%87%AD%E9%8D%8B/data=!4m7!3m6!1s0x3442a962d9fb0be7:0x644ac03b13dcd3ac!8m2!3d25.0447019!4d121.534468!16s%2Fg%2F11g_1p_wd!19sChIJ5wv72WKpQjQRrNPcEzvASmQ?authuser=0&hl=zh-TW&rclk=1
83,https://www.google.com.tw/maps/place/%E6%97%BA%E8%A7%92%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a90c1c02e583:0x254a6d2c7ecdeabd!8m2!3d25.0457327!4d121.5088934!16s%2Fg%2F11b637_cpq!19sChIJg-UCHAypQjQRverNfixtSiU?authuser=0&hl=zh-TW&rclk=1
84,https://www.google.com.tw/maps/place/%E8%9C%80%E5%9C%8B%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a963ef178807:0xbcb5424bbc558bb4!8m2!3d25.0491172!4d121.5322699!16s%2Fg%2F1v3_0ck6!19sChIJB4gX72OpQjQRtItVvEtCtbw?authuser=0&hl=zh-TW&rclk=1
85,https://www.google.com.tw/maps/place/%E9%98%BF%E8%B2%A1%E8%94%AC%E8%8F%9C%E7%BE%8A%E8%82%89%E7%88%90/data=!4m7!3m6!1s0x3442a96457cfab6b:0x52cf635cddd499e3!8m2!3d25.0479228!4d121.5289516!16s%2Fg%2F1tmxc7tl!19sChIJa6vPV2SpQjQR45nU3Vxjz1I?authuser=0&hl=zh-TW&rclk=1
86,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B+%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a909190baa19:0xe00f3480c3b7e765!8m2!3d25.0433254!4d121.5063171!16s%2Fg%2F1tdnhtwl!19sChIJGaoLGQmpQjQRZee3w4A0D-A?authuser=0&hl=zh-TW&rclk=1
87,https://www.google.com.tw/maps/place/%E6%B3%B0%E6%BB%BE+Rolling+Thai+%E6%B3%B0%E5%BC%8F%E7%81%AB%E9%8D%8B(%E5%8D%97%E4%BA%AC%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a92d1ef9ab8d:0x9b927be9c0695588!8m2!3d25.0518054!4d121.5350793!16s%2Fg%2F11h6mmdgbl!19sChIJjav5Hi2pQjQRiFVpwOl7kps?authuser=0&hl=zh-TW&rclk=1
88,https://www.google.com.tw/maps/place/%E6%BB%BF%E5%A0%82%E7%B4%85%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E9%8D%8B(%E6%9D%BE%E6%B1%9F%E5%BA%97)-%E5%8F%B0%E5%8C%97%E9%BA%BB%E8%BE%A3%E9%8D%8B%EF%BD%9C%E5%8F%B0%E5%8C%97%E9%B4%9B%E9%B4%A6%E9%8D%8B%EF%BD%9C%E5%8F%B0%E5%8C%97%E9%8D%8B%E7%89%A9%EF%BD%9C%E5%8F%B0%E5%8C%97%E6%8E%A8%E8%96%A6%E7%81%AB%E9%8D%8B%E5%BA%97%EF%BD%9C%E5%8F%B0%E5%8C%97%E5%90%83%E5%88%B0%E9%A3%BD%E7%81%AB%E9%8D%8B%E6%8E%A8%E8%96%A6%EF%BD%9C%E4%B8%AD%E5%B1%B1%E5%8D%80%E7%BE%8E%E9%A3%9F%E6%8E%A8%E8%96%A6/data=!4m7!3m6!1s0x3442a95e4610d191:0xaf002d70b9557b10!8m2!3d25.0564886!4d121.5333489!16s%2Fg%2F1tfjsztt!19sChIJkdEQRl6pQjQREHtVuXAtAK8?authuser=0&hl=zh-TW&rclk=1
89,https://www.google.com.tw/maps/place/%E6%B8%85%E9%A6%99%E5%BB%A3%E6%9D%B1%E6%B1%95%E9%A0%AD%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a908534e4f51:0x5a71d5039cea2020!8m2!3d25.04241!4d121.5056304!16s%2Fg%2F1td0d5yy!19sChIJUU9OUwipQjQRICDqnAPVcVo?authuser=0&hl=zh-TW&rclk=1
90,https://www.google.com.tw/maps/place/%E5%BF%83%E5%BF%83%E9%BA%BB%E8%BE%A3%E9%8D%8B%E8%A5%BF%E9%96%80%E5%BA%97-%E8%A5%BF%E9%96%80%E9%BA%BB%E8%BE%A3%E9%8D%8B+%E7%81%AB%E9%8D%8B%E5%92%8C%E7%89%9B%E5%90%83%E5%88%B0%E9%A3%BD+%E4%BA%BA%E6%B0%A3%E8%A8%82%E4%BD%8D+%E8%B5%B7%E5%8F%B8%E7%89%9B%E5%A5%B6%E5%B0%8F%E7%86%8A%E7%81%AB%E9%8D%8B+%E9%B4%9B%E9%B4%A6%E9%8D%8B+%E8%81%9A%E9%A4%90%E6%85%B6%E7%94%9F%E9%A4%90%E5%BB%B3+%E6%8D%B7%E9%81%8B%E8%97%8D%E7%B7%9A+2022%E5%BF%85%E5%90%83%E9%A4%90%E5%BB%B3+PTT+Dcard/data=!4m7!3m6!1s0x3442a9cb2d8d6363:0x4ea54c0d44dcbf62!8m2!3d25.0435258!4d121.5031485!16s%2Fg%2F11rg3q6gjd!19sChIJY2ONLcupQjQRYr_cRA1MpU4?authuser=0&hl=zh-TW&rclk=1
91,https://www.google.com.tw/maps/place/%E7%BE%8E%E8%8F%AF%E7%8F%BE%E7%85%AE%E6%B5%B7%E9%AE%AE%E9%BA%B5/data=!4m7!3m6!1s0x3442a99b8ed6c7a1:0xec237f4aaaaa87b4!8m2!3d25.0565858!4d121.5155761!16s%2Fg%2F11n5sdb7hp!19sChIJocfWjpupQjQRtIeqqkp_I-w?authuser=0&hl=zh-TW&rclk=1
92,https://www.google.com.tw/maps/place/%E4%B8%80%E7%95%AA%E5%9C%B0%E5%A3%BD%E5%96%9C%E7%87%92+%E9%96%8B%E5%B0%81%E5%BA%97/data=!4m7!3m6!1s0x3442a90ce55e2e73:0x9bbf8fbad7892791!8m2!3d25.0459036!4d121.5120467!16s%2Fg%2F12hp2txpc!19sChIJcy5e5QypQjQRkSeJ17qPv5s?authuser=0&hl=zh-TW&rclk=1
93,https://www.google.com.tw/maps/place/%E5%BE%A1%E6%99%AF%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%2F%E5%A3%BD%E5%8F%B8%2F%E5%B1%85%E9%85%92%E5%B1%8B%2F%E7%84%A1%E8%8F%9C%E5%96%AE%E6%96%99%E7%90%86%2F%E5%96%84%E5%B0%8E%E5%AF%BA%2F%E4%B8%AD%E6%AD%A3%E5%8D%80%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%2F%E7%81%AB%E9%8D%8B%2F%E7%94%9F%E9%AD%9A%E7%89%87/data=!4m7!3m6!1s0x3442a97056ad035f:0x63fff00cbb9e5b4d!8m2!3d25.0442759!4d121.5228844!16s%2Fg%2F1tq4nt00!19sChIJXwOtVnCpQjQRTVueuwzw_2M?authuser=0&hl=zh-TW&rclk=1
94,https://www.google.com.tw/maps/place/%E6%9B%BE%E5%BE%B7%E8%87%AA%E5%8A%A9%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a90880fa9b7f:0x30565ddaad56afd6!8m2!3d25.0435747!4d121.5030518!16s%2Fg%2F1ty71zkf!19sChIJf5v6gAipQjQR1q9WrdpdVjA?authuser=0&hl=zh-TW&rclk=1
95,https://www.google.com.tw/maps/place/Mo-Mo-Paradise+%E5%8F%B0%E5%8C%97%E8%A1%A1%E9%99%BD%E7%89%A7%E5%A0%B4/data=!4m7!3m6!1s0x3442a972e89670fd:0xbef23dc9976f07e0!8m2!3d25.0420781!4d121.5130691!16s%2Fg%2F124ykjn4l!19sChIJ_XCW6HKpQjQR4Advl8k98r4?authuser=0&hl=zh-TW&rclk=1
96,https://www.google.com.tw/maps/place/Lucky+Foot/data=!4m7!3m6!1s0x3442a93f052965df:0x7075f28bc58a65ec!8m2!3d25.063145!4d121.5119872!16s%2Fg%2F11c42s_6g1!19sChIJ32UpBT-pQjQR7GWKxYvydXA?authuser=0&hl=zh-TW&rclk=1
97,https://www.google.com.tw/maps/place/%E4%B8%89%E5%A4%9A%E5%B1%8B%E7%88%B8%E7%88%B8%E5%98%B4/data=!4m7!3m6!1s0x3442a96d3c898b41:0xd74b931136e0ace0!8m2!3d25.0503296!4d121.5152692!16s%2Fg%2F1ptxn23m0!19sChIJQYuJPG2pQjQR4KzgNhGTS9c?authuser=0&hl=zh-TW&rclk=1
98,https://www.google.com.tw/maps/place/%E4%B8%89%E5%A4%9A%E5%B1%8B(%E5%A4%96%E5%B8%B6%E7%94%9F%E9%AD%9A%E7%89%87)/data=!4m7!3m6!1s0x3442a96dc66660a5:0xae5c51aa1e60286!8m2!3d25.0503853!4d121.5152991!16s%2Fg%2F1tfz7wqf!19sChIJpWBmxm2pQjQRhgLmoRrF5Qo?authuser=0&hl=zh-TW&rclk=1
99,https://www.google.com.tw/maps/place/%E9%A5%97%E9%A3%9F%E5%A4%A9%E5%A0%82+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d74fc20d5:0x2a9bea92dc76f286!8m2!3d25.0488669!4d121.5176861!16s%2Fg%2F1tgz8127!19sChIJ1SD8dG2pQjQRhvJ23JLqmyo?authuser=0&hl=zh-TW&rclk=1
100,https://www.google.com.tw/maps/place/%E6%A4%B0%E5%85%84-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a922eecc1d01:0x25b047766fe403ef!8m2!3d25.0520205!4d121.5196452!16s%2Fg%2F11c1g5yffg!19sChIJAR3M7iKpQjQR7wPkb3ZHsCU?authuser=0&hl=zh-TW&rclk=1
101,https://www.google.com.tw/maps/place/%E5%BC%B5%E6%B2%99%E8%8C%B6%E7%89%9B%E8%82%89/data=!4m7!3m6!1s0x3442a93ed9ee8f67:0xc8938f5e5929f434!8m2!3d25.0647785!4d121.5109856!16s%2Fg%2F11c53j6nhs!19sChIJZ4_u2T6pQjQRNPQpWV6Pk8g?authuser=0&hl=zh-TW&rclk=1
102,https://www.google.com.tw/maps/place/%E7%8A%87%E9%B1%BB%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E8%87%AA%E5%8A%A9%E5%BC%8F%E5%90%83%E5%88%B0%E9%A3%BD%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9616d9df5f5:0x1e796be62b6f9209!8m2!3d25.0508766!4d121.5332982!16s%2Fg%2F1tfk23nv!19sChIJ9fWdbWGpQjQRCZJvK-ZreR4?authuser=0&hl=zh-TW&rclk=1
103,https://www.google.com.tw/maps/place/%E6%B6%AE%E4%B9%83%E8%91%89+%E6%AC%A3%E6%AC%A3%E7%99%BE%E8%B2%A8%E5%BA%97/data=!4m7!3m6!1s0x3442a967d4edfe65:0xd823cd40ffa9bb3!8m2!3d25.0540989!4d121.5257198!16s%2Fg%2F11bzm0nyxh!19sChIJZf7t1GepQjQRs5v6D9Q8gg0?authuser=0&hl=zh-TW&rclk=1
104,https://www.google.com.tw/maps/place/%E8%81%9A%E6%97%A5%E5%BC%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E5%8D%97%E4%BA%AC%E6%9D%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a966c94a6c8f:0x20bb3e3d1c67dbfb!8m2!3d25.0518589!4d121.5307203!16s%2Fg%2F1tfbw4dw!19sChIJj2xKyWapQjQR-9tnHD0-uyA?authuser=0&hl=zh-TW&rclk=1
105,https://www.google.com.tw/maps/place/%E5%9B%9B%E5%B9%B3%E5%B0%8F%E9%A4%A8/data=!4m7!3m6!1s0x3442a960c782463d:0x9d00c7083ae861d5!8m2!3d25.0537435!4d121.5323081!16s%2Fg%2F1v5fplql!19sChIJPUaCx2CpQjQR1WHoOgjHAJ0?authuser=0&hl=zh-TW&rclk=1
106,https://www.google.com.tw/maps/place/%E8%97%8D%E8%B1%A1%E5%BB%B7%E6%B3%B0%E5%BC%8F%E7%81%AB%E9%8D%8B%E8%A1%8C%E5%A4%A9%E5%AE%AE%E5%BA%97/data=!4m7!3m6!1s0x3442a95ed27e17d7:0x17743f3818574d14!8m2!3d25.060005!4d121.5334491!16s%2Fg%2F11clvvp9r8!19sChIJ1xd-0l6pQjQRFE1XGDg_dBc?authuser=0&hl=zh-TW&rclk=1
107,https://www.google.com.tw/maps/place/%E6%9D%B1%E9%9B%9B%E8%8F%8A-%E9%A2%A8%E5%91%B3%E9%8D%8B%E7%89%A9/data=!4m7!3m6!1s0x3442a9c321b1aedf:0xe51a026f625d6562!8m2!3d25.016405!4d121.5306139!16s%2Fg%2F11j1dlsgtq!19sChIJ366xIcOpQjQRYmVdYm8CGuU?authuser=0&hl=zh-TW&rclk=1
108,https://www.google.com.tw/maps/place/Lisa%E6%B3%B0%E5%BC%8F%E7%BE%8E%E9%A3%9F/data=!4m7!3m6!1s0x3442a9f15bbfa745:0x1ed2c96c2e70c5ae!8m2!3d25.0598675!4d121.518434!16s%2Fg%2F11c6snjswd!19sChIJRae_W_GpQjQRrsVwLmzJ0h4?authuser=0&hl=zh-TW&rclk=1
109,https://www.google.com.tw/maps/place/%E6%96%B0%E6%BF%9F%E5%B7%9E%E9%9F%93%E5%BC%8F%E8%B1%86%E8%85%90%E9%8D%8B/data=!4m7!3m6!1s0x3442a9cbccd6e307:0x6f97739bd50e77e5!8m2!3d25.0530712!4d121.5192453!16s%2Fg%2F11mvrlfvx0!19sChIJB-PWzMupQjQR5XcO1Ztzl28?authuser=0&hl=zh-TW&rclk=1
110,https://www.google.com.tw/maps/place/%E5%BF%BB%E6%AE%BF%E5%A0%82%E7%81%AB%E9%8D%8B+Xin+HOT+POT/data=!4m7!3m6!1s0x3442abdad6309537:0xa554faa3229a4b1e!8m2!3d25.0434457!4d121.5479051!16s%2Fg%2F11b6dr141q!19sChIJN5Uw1tqrQjQRHkuaIqP6VKU?authuser=0&hl=zh-TW&rclk=1
111,https://www.google.com.tw/maps/place/%E9%BC%8E%E6%B3%B0%E8%B1%90+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a96eb5d4bb6d:0xdf5c9414d6bbf22e!8m2!3d25.0523074!4d121.5211037!16s%2Fg%2F11b77vh1ws!19sChIJbbvUtW6pQjQRLvK71hSUXN8?authuser=0&hl=zh-TW&rclk=1
112,https://www.google.com.tw/maps/place/%E5%9C%9F%E7%8B%97%E6%A8%82%E5%B8%82togo-%E8%A4%87%E5%90%88%E5%BC%8F%E9%A4%90%E9%A3%B2/data=!4m7!3m6!1s0x3442abdfed24bda9:0xba86f4b299afcd5c!8m2!3d25.0525744!4d121.5378876!16s%2Fg%2F11gbml52n9!19sChIJqb0k7d-rQjQRXM2vmbL0hro?authuser=0&hl=zh-TW&rclk=1
113,https://www.google.com.tw/maps/place/%E7%AC%91%E6%9C%88%E5%B0%8F%E9%A4%A8/data=!4m7!3m6!1s0x3442a90ea771ff13:0x16d9509e586bf5bd!8m2!3d25.0457016!4d121.5084007!16s%2Fg%2F1tdw14_j!19sChIJE_9xpw6pQjQRvfVrWJ5Q2RY?authuser=0&hl=zh-TW&rclk=1
114,https://www.google.com.tw/maps/place/%E9%A6%99%E9%80%A3%E9%90%B5%E6%9D%BF%E6%96%99%E7%90%86/data=!4m7!3m6!1s0x3442a96ae8df6059:0xff0eda2fd6a5e216!8m2!3d25.0547484!4d121.5147936!16s%2Fg%2F12m9002g3!19sChIJWWDf6GqpQjQRFuKl1i_aDv8?authuser=0&hl=zh-TW&rclk=1
115,https://www.google.com.tw/maps/place/%E5%87%BA%E4%B8%80%E5%BC%B5%E5%98%B4%E6%97%A5%E5%BC%8F%E7%87%92%E8%82%89/data=!4m7!3m6!1s0x3442abc47c9ca8b1:0x96b0f9d688f8e87d!8m2!3d25.0523111!4d121.5295571!16s%2Fg%2F1tm0qw89!19sChIJsaicfMSrQjQRfej4iNb5sJY?authuser=0&hl=zh-TW&rclk=1
116,https://www.google.com.tw/maps/place/%E3%80%8E+%E5%85%A9%E9%A4%90+%E3%80%8F+%EB%91%90%EB%81%BC+%E9%9F%93%E5%9C%8B%E5%B9%B4%E7%B3%95%E7%81%AB%E9%8D%8B%E5%90%83%E5%88%B0%E9%A3%BD-%E5%8F%B0%E7%81%A3%E9%A6%96%E5%BA%97%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a90930a036ef:0x4f25a3c774f22e26!8m2!3d25.0445128!4d121.5065758!16s%2Fg%2F11cnczw18g!19sChIJ7zagMAmpQjQRJi7ydMejJU8?authuser=0&hl=zh-TW&rclk=1
117,https://www.google.com.tw/maps/place/%E7%93%A6%E5%B4%8E%E7%87%92%E7%83%A4%E7%81%AB%E9%8D%8B+%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a9866b27d6fd:0x50f4249a9e723f6c!8m2!3d25.042592!4d121.507118!16s%2Fg%2F11j5_fm606!19sChIJ_dYna4apQjQRbD9ynpok9FA?authuser=0&hl=zh-TW&rclk=1
118,https://www.google.com.tw/maps/place/%E6%96%BD%E5%AE%B6%E9%AE%AE%E8%82%89%E6%B9%AF%E5%9C%93/data=!4m7!3m6!1s0x3442a93ed402014f:0xa33b65b0ae009a2f!8m2!3d25.0651567!4d121.510965!16s%2Fg%2F1td4gttr!19sChIJTwEC1D6pQjQRL5oArrBlO6M?authuser=0&hl=zh-TW&rclk=1
