,author,rating,date,text
157,Coco Lin,5,6 個月前,"口味很濃重，很美味的拉麵！  
很多能客製化的選項也是一大優點～  
店員都超級親切，用餐環境也很乾淨舒適，常常想回訪的店  
疫情期間有外帶過，可能因為太忙所以發票有打錯，後續處理很積極很棒，推！

"
158,張永朋,5,6 個月前,"今天和朋友來吃，餐點介紹還算是蠻仔細  
豚骨湯底加上特殊的湯頭蠻特別的  
份量剛剛好但對於男生來說加麵比較有飽足感  
整體還行

"
159,黃憶如,3,6 個月前,
160,Allen Ma,4,6 個月前,"豚王湯頭不錯味道也不會太鹹，粗麵Q彈細麵有嚼勁，可選肉片部位與高麗菜或蔥算是比較少見，桌上小菜有豆芽菜可食用，價位210起加麵+45還要再加服務費不算便宜，整體來說4顆星

"
161,迷了鹿,4,6 個月前,"疫情原因所以我是叫外送，豚骨拉麵，我覺得湯頭很好，麵條也Q但可能外送麵都坨在一起，肉是有點咬不開，整體是好吃的。價錢240。

"
162,Koh Jin Hong許峻灃,5,6 個月前,
163,Wild Vincent,4,6 個月前,"疫情期間影響，店裡沒什麼人。口味一如繼往的好吃。希望疫情趕快結束。  
吃太快了，忘記拍照。

"
164,1000,5,6 個月前,"赤王辣度舒服 剛好冒汗但可以一口接一口 客製化的口味讓人沒有理由挑剔（反正都自己選的？）豬腩肉跟豬頰肉都很過癮 醃的入味 肥肉也沒有騷味不會讓人害怕
小菜的豆芽很好吃 整體口味偏重 可以點一杯飲料搭配

"
165,shin L,4,6 個月前,
166,陳其琰,5,6 個月前,
167,Laurence Hu,4,6 個月前,
168,風吹風鈴動,3,6 個月前,
169,lee561120,4,6 個月前,
170,Shihhsun Lin,4,6 個月前,"店內氣氛很日系，拉麵口味不錯可以客製化，環境整潔，服務不錯，但叉燒飯個人覺得普普

"
171,海森堡,5,6 個月前,"黑丸讚

"
172,楊文富,5,6 個月前,
173,Mandy,5,7 個月前,"好吃，回訪多次，環境乾淨，豆芽菜可以無限續，豬腩肉不會太肥很好吃

"
174,Wendy Shen,4,7 個月前,"霜淇淋和拉麵好吃，拉麵自由度高，豆芽菜味道不錯，上餐快速

"
175,吳錫御,5,7 個月前,
176,May Zhao,5,7 個月前,
177,Harry Hwang,3,7 個月前,"2022/2/18 初次外送  
  
結論：  
嗯，看到吳柏毅獨家限定海老王，當然要吃吃看囉  
  
Nagi的面其實蠻像廣東麵的，麵體細細的，但是偏硬，細、硬的程度，如果看官愛吃廣東麵，尤其是蝦仁雲吞麵的話，沒錯，整個口感就像那種麵一樣。  
  
我算是愛吃廣東麵的，所以這種算是我喜歡的麵體。但若是不喜歡偏硬、偏細的麵體，建議要三思。  
  
至於湯頭，及蝦的鮮味。  
  
想來想去，我覺得蝦的味道最鮮美的應該是吉林路上 好記擔仔麵。  
  
五星：再怎麼貴也值得專程去吃，不會後悔  
四星：值得吃，但吃後總覺得還有成長的空間  
三星：若是在附近可以去吃吃看，不要太計較  
二星：CP值不高，除非主廚調整食譜，否則不值得去冒險  
一星：嗯，有事沒事都不要去吃  
  
我的評等是我個人依據上述標準提出的主觀意見，若店家不同意可以提出看法

"
178,Hawk Night,5,7 個月前,
179,Chen Chen Lo,5,7 個月前,"一定要配白飯

"
180,Tom,5,7 個月前,"湯底蠻好喝的，有一點點海鮮味但肉末攪散後則是比較重的糊椒味，其他表現都不錯，想吃拉麵不想排隊的好地方

"
181,Frank Chang,5,7 個月前,
182,Ying-Ting Liao,5,7 個月前,
183,Kevin Lin,3,7 個月前,
184,He,5,7 個月前,
185,芊,5,7 個月前,"東西好吃 服務好

"
186,Ruby Soma,5,7 個月前,
187,Lin Will,1,7 個月前,"店員(Fairy)態度差評

"
188,黃小麥,5,7 個月前,
189,max Wang,2,7 個月前,"豚王 210 +10% = 231  
豚骨湯頭可以客製化調整濃度鹹度！  
肉品也可選擇豬肩肉or豬腩肉  
豬肩肉的部分稍硬且沒什麼味道 普普  
豬腩肉較甜較有口感！  
  
環境  
裝潢有點傳統日式+美式漢堡店的風格  
環境乾淨、明亮  
座位數大約快30個  
  
排隊時間  
這次是禮拜一的17：30去的  
店內只有兩三個客人 所以直接就入座了  
點完餐後不到5分鐘餐點就來了 相當快速  
  
個人心得  
豚骨湯頭建議選濃的 普通的有點不夠味  
如果是以加完服務費後的價格  
我應該會優先考慮其他店 不會特別回訪

"
190,Cynthia Su,5,7 個月前,"拉麵味道濃郁，麵體能精準客製客人指定硬度很不錯！

"
191,ThVg Mech,5,7 個月前,"一如往常好吃

"
192,Ethan Lo,4,7 個月前,"主要湯頭有四種可以選，麵條和口味濃度可以依個人喜好，這次點翠王，味道感覺還行，如果能再清淡點會更好。

"
193,金大支,5,7 個月前,"口味多樣，讓人想收集的感覺，好吃！  
每週換一次口味的限定王，這次吃到有加起司的，蠻特別的，下次再試試別種限定王～

"
194,姚承延,3,7 個月前,
195,Peter Pan,5,7 個月前,
196,Hey Looksun (Looksun),5,7 個月前,"下次會再訪

"
197,Eric Lin,2,7 個月前,"平庸的拉麵味道配上態度愛理不理的店員服務…絕配！這是我在台灣吃的第一家日本料理的全程聽不到「歡迎光臨」以及「謝謝光臨」的日式基本招呼聲。  
  
Combo of Mediocre ramen and bad services. Trust me you don’t want to dine
here.

"
198,接接（電棒王子的實驗室）,5,7 個月前,"我點赤王湯頭，同行友人點豚王湯頭  
我辣度提升到10  
說真的，可能因為我點選的口味太濃郁  
整碗拉麵湯頭變成沾麵的感覺  
可是我覺得很好吃  
喜歡吃辣吃重口味的朋友  
可以學我吃一樣的濃郁湯頭  
對了要選細麵喔  
細麵比較會吸湯，吃起來才爽快  
  
同行友人點的豚王  
他覺得太淡，吃起來普通  
  
就我吃的部分，濃郁超辣赤王  
是我還會想要再來吃的拉麵口味  
推薦給大家

"
199,Chen Jason,5,7 個月前,"吃到最後還是最愛豚王，價格合理好吃

"
200,aaron Chen,4,7 個月前,"日式口味，依舊好吃！

"
201,Rain Liu,1,7 個月前,
202,Ab Lee,5,7 個月前,"好吃

"
203,Tom Lai,5,7 個月前,"名店的水準

"
204,tienwei tsai,5,7 個月前,"味道好

"
205,江鎮宇,5,7 個月前,"一定是大拇指

"
206,William Lee,5,7 個月前,"(由 Google 提供翻譯) 不錯的正宗日本拉麵。美味的。  
  
(原始評論)  
Nice authentic Japanese ramen. Delicious.

"
207,Zander,5,7 個月前,
208,孫悟空,4,7 個月前,"cp普 味道普 普普

"
209,Shiuan Chen,5,7 個月前,"限定款北海道王  
  
吃起來意外蠻辣的拉麵，彩椒太軟，與拉麵不太搭，原本就有的黑胡椒豆芽菜，在北海道王是直接加進去，應該是赤味增湯底去中和了豆芽菜的辣度，脆脆的口感很棒。  
  
標題說的大蒜，我覺得不太顯著，可能就是青蒜奶油吧  
  
大概晚上七點多用餐，可以感覺得到店員一邊收拾，因為疫情關係，調整到晚上八點歇業，要吃趁早喔

"
210,Victor Pang,4,7 個月前,"照起來超噁但吃起來超讚的拉麵，豐富濃郁的墨魚黑王，裡面暗藏多顆芝麻香彈魚雷，吸麵同時夾雜這些不同風味讓這碗麵不再單調，煎餃部份類似炸小籠包⋯皮脆但餡一般實在不怎樣

"
211,Amy Nguyen,4,7 個月前,
212,kuan jung chen,4,7 個月前,"不大的店面，經營很久了但依然維持得很乾淨，環境整體而言很舒適。  
拉麵口味很特別，我們這次點的是赤王和黑王。赤王本身就有4辛辣度，可以再加1辛，但本來已經很夠辣了
愛吃辣的人可以挑戰看看。黑王主要是有墨魚汁和蒜酥、芝麻、炒得很香的碎肉，非常夠味！湯頭如果選普通，就是日式的鹹度（偏鹹）。  
桌上有免費提供非常爽脆的涼拌豆芽菜、辣辣的酸菜、香氣濃郁的鰹魚粉～～～很適合愛嚐鮮的人多來幾次，點不同的湯底體驗一下各種風味！

"
213,Steven Chang,3,7 個月前,"跟西門店味道ㄧ樣，不錯吃

"
214,oreo song,5,8 個月前,"好吃

"
215,林育銘,5,8 個月前,"豚王拉麵，湯喝起來蠻濃郁，麵條選細麵偏硬下次我應該會選正常  
拳餃子，味道不錯帶一點胡椒的辣不沾醬油就很好吃了

"
216,Song Bivens,5,8 個月前,"(由 Google 提供翻譯) 8年前的美好記憶  
  
(原始評論)  
8年前的美好记忆

"
217,麥家綸,5,8 個月前,"唐揚雞必點超好吃  
黑王跟赤王都不賴  
麻的很過癮

"
218,Alice Tsai,5,8 個月前,"這次選擇吃黑王，濃郁的湯頭與軟硬適中的麵體，還不錯吃！衣服怕沾到黑色的湯汁服務生會給你一個可愛的小圍兜兜哦！

"
219,王前志,5,8 個月前,"曾經去過日本東京涉谷的分店點了赤王，與台灣的相同品項相較之下，不論擺盤或是口味均忠於日本原味，濃純不死鹹，怕太鹹也能調整濃淡，算是進軍台灣的日式拉麵裡面前幾個好吃的。

"
220,蔡硯丞,5,8 個月前,"【商品】  
  
黑王 240+10%。  
  
【環境】  
  
上次去因為只有兩個人，必須要跟別人面對面吃飯，可以斟酌用餐。  
  
【評論】  
  
非常好吃，黑王味道很特別，以墨魚汁味湯底，芝麻香味更襯托麵的味道。  
  
醬料都可以自取，推！

"
221,李建德,5,8 個月前,"麵條Q彈，麵客製化，不過湯頭部分，台灣人建議選擇“淡”，日本人口味比較濃

"
222,Sherry Huang,5,8 個月前,"很久沒來吃，還是不錯 用200紙本振興卷可以送海苔或是蛋，還不錯

"
223,無極,5,8 個月前,"之前舊址位於仁愛圓環  
搬來後第一次來排隊  
吃麵別忘了搭配叉燒飯  
辣好像是朝天椒口味

"
224,星,5,8 個月前,
225,Chicheng Yeh,5,8 個月前,"好味道的創新拉麵

"
226,郭哲豪（Haoyo）,4,8 個月前,"翠王有羅勒及橄欖油的味道，要攪拌一下再吃，上面有起司及蒜粉，限定王每週會換口味

"
227,Tom Lee,5,8 個月前,
228,李彥澤,4,8 個月前,"赤王拉麵可以加五顆星辣度上去變十顆星  
原本不太辣但有後勁 特殊風味醬就是肉醬

"
229,Wainne Wang,4,8 個月前,
230,QQ Lin,5,8 個月前,
231,巧克力薯球,5,8 個月前,"好吃的拉麵！第一次吃到類似青醬口味，還有濃濃香的起司粉跟起司刨片，麵很好吃，唯一可惜的是溫泉蛋要自己另外點(=ﾟωﾟ)ﾉ

"
232,Bobo Lin,4,8 個月前,"好ㄘ

"
233,Eva,1,8 個月前,"吃個限定王（海老王）也可以吃到四根毛（三根黑的一根白的），著實讓我很驚訝！  
原本對於凪的控管品質的部分，覺得頗有好感！吃過一些分店，品質都不錯！至少都不會踩到雷！  
雖然今天貴店的人員很迅速的發現我們再挑東西，但是下秒的處理態度，認真讓人覺得不太舒服！  
本來想說一根毛，不影響用餐情緒，結果出現第二根第三根！結果工作人員看到後，淡淡的回我說這是豬肩的毛！然後就走了…  
（瞬間讓我放棄吃它的慾望）  
一個海老王，裡面只有一片豬肉片！結果有三根黑毛，一根白毛！到底是夾子問題，還是您們其他使用的器具是有多乾淨？乾淨到您們只放一片豬肉，就有一堆毛出現在我的碗裡面….  
不好意思，我真是姥姥進大觀園，開創了我的新眼界！原來放一片豬肉片，就會附贈三根黑毛+一根白毛！  
非常值得讓我給一個星的讚賞！

"
234,Shamur,5,8 個月前,"(由 Google 提供翻譯) 好好吃！ ！  
  
(原始評論)  
好好吃！！

"
235,Jason Lin,1,8 個月前,"一直以來，Nagi算是一個很保守吃拉麵的好選擇。不敢說超級好吃，但有一定的水準，不至於踩雷！也是我的愛店之一！  
  
可惜今天不知道是店長還是員工的危機處理實在是太糟糕！不確定是不是因為反正生意會很好，所以沒關係不用危機處理，稍微打發一下。  
  
從一碗限定王裡面可以撈出三根毛（其實有第四根是白色的），著實不太容易。  
店長？or店員？發現以後，連一句不好意思都不沒說，就只想解釋：喔，那是豬肩肉的毛！  
  
老實說，吃到豬毛，或是什麼毛，一根就認了。吃到兩根就認了。三根我也是忍了，第四根白白的在糖心蛋上面我也是忍了！  
只是，店長？店員？的危機處理的態度，讓我覺得這解釋有點硬，而且連一句拍謝的感覺都沒有，很理直氣壯的感覺。感覺就是一碗麵裡面，有好幾根豬毛？人毛？很正常。  
要吃不吃隨便你的感覺....  
以後還是都去別間分店吃好了。  
  
這個特殊的體驗，值得給米其林一星的殊榮。

"
236,李豪（HOW）,5,8 個月前,"赤王推中辣 最後加碗飯  
人生足矣

"
237,RUOLIN KUO,4,8 個月前,
238,蔡佳臻,4,8 個月前,"湯頭濃郁而不膩  
搭配有嚼勁的粗片非常好吃！  
叉燒習慣吃薄片  
較特別的是桌上附有豆芽菜和酸菜可免費續用，有解膩的功用  
  
整體來說是會再訪的拉麵店

"
239,Vance Tang,5,8 個月前,"限定王好好吃

"
240,康皓,5,8 個月前,
241,羽小非,5,8 個月前,
242,양귀양 (양귀양),5,8 個月前,"(由 Google 提供翻譯) 工作人員很友好，食物也是一流的。  
  
(原始評論)  
종업원은 친절하고 음식도 수준급이다.

"
243,Shih-Yen Lo,4,8 個月前,
244,牧,4,8 個月前,
245,Cola chou,4,9 個月前,
246,魏Alex,5,9 個月前,
247,Minh Phuong N. Truong,5,9 個月前,
248,Marc,3,9 個月前,"吃了十幾次 除了叉燒 其他都很好  
叉燒有2種 2種都難吃  
滷的五花很柴 調味也不突出  
梅花肉叉燒腥的要死(我覺得算臭了)  
第一次去覺得可能是意外 後來去幾次發現都一樣  
最後去直接叫他不要放肉了 真的太噁心  
拜託你們想辦法改進 麵真的很好吃 叉燒真的太難吃

"
249,邱昱翔,5,9 個月前,
250,林志承,5,9 個月前,"湯頭本身已經很香了，加上店家自製鰹魚粉後，湯的味道整個提升一個擋次。讚

"
251,shonach chang,5,9 個月前,"常備口味赤王好吃 限定王蟹王有一整隻酥炸軟殼蟹很過癮

"
252,lai david,5,9 個月前,
253,余欣憶,5,9 個月前,
254,s091122陳泰宏,1,9 個月前,
255,陳立,5,9 個月前,"(由 Google 提供翻譯) 絕對好吃。當我突然渴望拉麵時，我總是來這裡。他們每週都有不同的特色拉麵，咖哩拉麵和蝦拉麵是我的最愛。  
  
(原始評論)  
Absolutely delicious. I always visit here when I suddenly crave for ramen.
They have a different weeky special ramen each week, the curry ramen and
shrimp ramen is my favorite.

"
256,SN,3,9 個月前,"今天吃的是辣味赤王，拉麵湯口和口味偏重，但值得推薦一吃喲  
  
但被叉燒飯雷到

"
257,李赤木,5,9 個月前,
258,Kim Chou,3,9 個月前,"原味 很香很夠味 但有點豬腥味  
唐揚炸雞 非常酥脆 好像有五顆的樣子  
份量有點少 但還是可以吃飽  
這樣點 一人300以上

"
259,劉老闆,4,9 個月前,"胡椒王，豚骨湯底配上胡椒粒，說是中辣但屬於胡椒的口味比較重。

"
260,dream plant,3,9 個月前,"口味夠重，但味道就一般般~好處是小菜可以一直加！

"
261,Shockyou Cheng,4,9 個月前,"主題明確  
湯頭非常有特色 其中會有像是炒香的油蔥肉末口感  
吃起來非常爽  
唯獨肉片只有2片 半熟蛋過熟

"
262,邱小白,5,9 個月前,"服務很好，餐點可以客製化，有很多東西可以選擇，小菜也有另外提供，覺得很讚

"
263,Shawn,3,9 個月前,"黑王第一口蠻好吃的  
但吃到後面覺得有點太甜了會有點膩  
這次有點番茄王其實也蠻好吃的  
但本人不大能吃辣  
吃到一把鼻涕  
不過是好吃的讚讚讚

"
